person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.07258064516129031,0.00933955970647098,0.6666666666666667,0.10569105691056911,0.0,0.014492753623188404,0.07528089887640449,0.02564102564102564,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.004169446297531688,0.3333333333333333,0.04878048780487805,0.5,0.21014492753623187,0.5151685393258427,0.34615384615384615,1.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.010340226817878585,0.3333333333333333,0.008130081300813009,0.5,0.5652173913043479,0.4882022471910113,0.3846153846153846,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05645161290322581,0.006537691794529687,0.3333333333333333,0.016260162601626018,0.5,0.11594202898550725,0.5983146067415732,0.1282051282051282,1.0,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.008338892595063374,1.0,0.0813008130081301,0.3333333333333333,0.2753623188405797,0.31445309551117456,0.24358974358974358,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.007671781187458306,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.2753623188405797,0.252247191011236,0.2564102564102564,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.009006004002668447,0.3333333333333333,0.0,0.16666666666666666,0.5652173913043479,0.27134831460674164,0.4358974358974359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.011841227484989992,1.0,0.016260162601626018,0.16666666666666666,0.3913043478260869,0.29382022471910124,0.24358974358974358,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1129032258064516,0.0019217811874583054,0.6666666666666667,0.008130081300813009,0.0,0.09565217391304348,0.11629213483146073,0.30769230769230765,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04032258064516128,0.008338892595063374,0.3333333333333333,0.05691056910569106,0.3333333333333333,0.29565217391304344,0.31445309551117456,0.2564102564102564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0967741935483871,0.018512341561040695,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.10144927536231883,0.4084269662921349,0.03846153846153846,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06451612903225806,0.013784523015343563,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.5652173913043479,0.3460674157303371,0.2948717948717949,0.0,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,1
0.01612903225806453,0.0034364576384256175,0.6666666666666667,0.024390243902439025,0.3333333333333333,0.2753623188405797,0.31445309551117456,0.5256410256410255,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.12096774193548385,0.006671114076050701,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.4492753623188405,0.4814606741573035,0.46153846153846145,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04032258064516128,0.007004002668445631,0.6666666666666667,0.07317073170731708,0.16666666666666666,0.7101449275362319,0.3797752808988765,0.6923076923076923,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1290322580645161,0.01200800533689126,0.3333333333333333,0.016260162601626018,0.6666666666666666,0.10144927536231883,0.6724719101123597,0.0641025641025641,0.0,0.3928571428571428,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.004883255503669113,0.3333333333333333,0.0894308943089431,0.5,0.13043478260869565,0.4882022471910113,0.1923076923076923,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.008338892595063374,1.0,0.04065040650406505,0.0,0.3043478260869565,0.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.01612903225806453,0.012611407605070048,1.0,0.04878048780487805,0.0,0.18840579710144925,0.13033707865168542,0.11538461538461536,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.004449633088725817,0.3333333333333333,0.05691056910569106,0.16666666666666666,0.2753623188405797,0.27808988764044945,0.4230769230769231,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10483870967741934,0.006471647765176784,0.3333333333333333,0.13821138211382114,0.3333333333333333,0.10144927536231883,0.4106741573033709,0.11538461538461536,1.0,0.17857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.005086724482988659,0.3333333333333333,0.04065040650406505,0.0,0.28985507246376807,0.17247191011235963,0.3846153846153846,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.12096774193548385,0.005170113408939293,0.3333333333333333,0.0813008130081301,0.5,0.23478260869565215,0.5938202247191013,0.3205128205128205,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05645161290322581,0.012174783188792528,1.0,0.0,0.6666666666666666,0.42028985507246375,0.6921348314606741,0.24358974358974358,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1
0.06451612903225806,0.007338225483655771,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.11594202898550725,0.3533707865168541,0.11538461538461536,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0967741935483871,0.01172114743162108,1.0,0.032520325203252036,0.16666666666666666,0.17101449275362318,0.31445309551117456,0.11538461538461536,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0
0.008064516129032251,0.0012323215476984656,0.0,0.04065040650406505,0.3333333333333333,0.10144927536231883,0.4168539325842698,0.4487179487179486,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.014342895263509008,1.0,0.11382113821138212,0.16666666666666666,0.2753623188405797,0.29382022471910124,0.14102564102564102,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.007338225483655771,0.3333333333333333,0.0,0.6666666666666666,0.15942028985507245,0.6196629213483147,0.16666666666666666,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10483870967741934,0.007338225483655771,0.6666666666666667,0.0894308943089431,0.16666666666666666,0.2753623188405797,0.256741573033708,0.2692307692307692,0.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,0.0,0
0.02419354838709678,0.006837891927951968,0.6666666666666667,0.0,0.16666666666666666,0.5942028985507246,0.2438202247191012,0.6025641025641024,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.0021687791861240827,0.3333333333333333,0.024390243902439025,0.0,0.13043478260869565,0.06292134831460677,0.37179487179487175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.19354838709677422,0.007338225483655771,1.0,0.0975609756097561,0.16666666666666666,0.4927536231884057,0.3797752808988765,0.46153846153846145,0.0,0.4642857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.007338225483655771,0.3333333333333333,0.0,0.5,0.5652173913043479,0.5359550561797755,0.5384615384615384,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1370967741935484,0.005336891260840561,1.0,0.04065040650406505,0.0,0.3333333333333333,0.03426966292134831,0.4230769230769231,0.0,0.3928571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08870967741935484,0.008325883922615077,0.3333333333333333,0.12195121951219513,0.16666666666666666,0.13043478260869565,0.2904494382022473,0.11538461538461536,0.0,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,0
0.02419354838709678,0.0031934623082054705,0.3333333333333333,0.0,0.16666666666666666,0.21739130434782605,0.31445309551117456,0.4487179487179486,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.004669779853235491,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.31445309551117456,0.48717948717948717,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.004002668445630421,0.6666666666666667,0.0,0.16666666666666666,0.02173913043478261,0.3129213483146068,0.05128205128205128,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07258064516129031,0.003975983989326218,0.3333333333333333,0.0,0.6666666666666666,0.23405797101449274,0.7865168539325846,0.3974358974358974,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.008338892595063374,0.3333333333333333,0.008130081300813009,0.5,0.2753623188405797,0.46348314606741586,0.24358974358974358,1.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.0013342228152101402,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.05507246376811595,0.3533707865168541,0.2564102564102564,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.001734489659773182,1.0,0.0,0.3333333333333333,0.028985507246376812,0.31445309551117456,0.1282051282051282,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0967741935483871,0.007004669779853236,0.3333333333333333,0.032520325203252036,0.0,0.24637681159420288,0.11741573033707864,0.2564102564102564,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0
0.16129032258064516,0.007671781187458306,1.0,0.008130081300813009,0.16666666666666666,0.3333333333333333,0.31445309551117456,0.30769230769230765,0.0,0.4642857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06451612903225806,0.004936624416277518,1.0,0.0975609756097561,0.0,0.07246376811594203,0.0,0.11538461538461536,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.009700633755837226,0.3333333333333333,0.016260162601626018,0.5,0.2985507246376811,0.5747191011235957,0.1923076923076923,1.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1129032258064516,0.012675116744496333,0.3333333333333333,0.032520325203252036,0.0,0.13043478260869565,0.31445309551117456,0.07692307692307691,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0
0.01612903225806453,0.010673782521681122,1.0,0.04878048780487805,0.0,0.2753623188405797,0.11629213483146073,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.008064516129032251,0.010573715810540361,1.0,0.016260162601626018,0.6666666666666666,0.5652173913043479,0.6921348314606741,0.3846153846153846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08064516129032259,0.003502334889926618,0.3333333333333333,0.04878048780487805,0.3333333333333333,0.14420289855072463,0.4078651685393259,0.28205128205128205,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04032258064516128,0.013606404269513008,1.0,0.0813008130081301,0.6666666666666666,0.6811594202898551,0.6612359550561799,0.358974358974359,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04032258064516128,0.0075050033355570376,0.6666666666666667,0.032520325203252036,0.0,0.05797101449275363,0.07528089887640449,0.0641025641025641,0.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0
0.01612903225806453,0.00933955970647098,1.0,0.04878048780487805,0.5,0.6884057971014493,0.5556179775280901,0.5128205128205128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04838709677419353,0.007671781187458306,0.3333333333333333,0.0,0.16666666666666666,0.1246376811594203,0.31445309551117456,0.1282051282051282,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07258064516129031,0.00817211474316211,0.3333333333333333,0.0,0.0,0.13043478260869565,0.0,0.11538461538461536,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02419354838709678,0.012341561040693796,0.3333333333333333,0.05691056910569106,0.8333333333333333,0.855072463768116,0.7415730337078654,0.48717948717948717,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.006504336224149433,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.5231884057971015,0.3601123595505619,0.5512820512820512,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.009673115410273516,0.3333333333333333,0.032520325203252036,0.3333333333333333,0.052173913043478265,0.4500000000000001,0.05128205128205128,1.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1
0.12096774193548385,0.021347565043362243,1.0,0.11382113821138212,0.0,0.6231884057971014,0.06292134831460677,0.21794871794871795,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02419354838709678,0.00867244829886591,1.0,0.032520325203252036,0.0,0.15942028985507245,0.03202247191011237,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.007338225483655771,1.0,0.05691056910569106,0.0,0.39492753623188404,0.31445309551117456,0.37179487179487175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05645161290322581,0.011841227484989992,1.0,0.0894308943089431,0.6666666666666666,0.5942028985507246,0.5494382022471911,0.358974358974359,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.0031354236157438292,0.3333333333333333,0.032520325203252036,0.3333333333333333,0.13043478260869565,0.45786516853932596,0.28205128205128205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02419354838709678,0.004669779853235491,0.3333333333333333,0.0,0.0,0.10144927536231883,0.12696629213483146,0.16666666666666666,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10483870967741934,0.00775517011340894,1.0,0.016260162601626018,0.5,0.10144927536231883,0.31445309551117456,0.10256410256410256,1.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04032258064516128,0.012675116744496333,1.0,0.032520325203252036,0.3333333333333333,0.42028985507246375,0.403932584269663,0.24358974358974358,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.005003335557038025,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.2608695652173913,0.31445309551117456,0.358974358974359,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05645161290322581,0.008923282188125416,1.0,0.0894308943089431,0.16666666666666666,0.47826086956521735,0.3797752808988765,0.3846153846153846,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.00817211474316211,0.3333333333333333,0.032520325203252036,0.5,0.13043478260869565,0.5915730337078653,0.11538461538461536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.002134756504336224,0.3333333333333333,0.0,0.16666666666666666,0.11231884057971013,0.256741573033708,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1854838709677419,0.00933955970647098,1.0,0.016260162601626018,0.0,0.25362318840579706,0.02078651685393257,0.1923076923076923,0.0,0.5357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1290322580645161,0.0033355570380253505,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.21739130434782605,0.4601123595505619,0.4230769230769231,0.0,0.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.0013042028018679119,0.3333333333333333,0.0,0.3333333333333333,0.014492753623188404,0.5185393258426967,0.10256410256410256,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.01350900600400267,1.0,0.032520325203252036,0.16666666666666666,0.014492753623188404,0.256741573033708,0.01282051282051282,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.02234823215476985,0.3333333333333333,0.016260162601626018,0.5,0.5652173913043479,0.5938202247191013,0.1794871794871795,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1532258064516129,0.019546364242828553,1.0,0.13008130081300814,0.0,0.02753623188405797,0.07528089887640449,0.01282051282051282,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03225806451612903,0.007838559039359573,1.0,0.032520325203252036,0.0,0.23188405797101447,0.19775280898876407,0.21794871794871795,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0967741935483871,0.015343562374916613,1.0,0.07317073170731708,0.0,0.18840579710144925,0.06741573033707865,0.08974358974358974,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05645161290322581,0.006170780520346898,0.3333333333333333,0.0,0.16666666666666666,0.42028985507246375,0.3404494382022473,0.4743589743589743,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.006837891927951968,0.3333333333333333,0.0,0.16666666666666666,0.0463768115942029,0.3404494382022473,0.0641025641025641,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1129032258064516,0.005170113408939293,1.0,0.0975609756097561,0.3333333333333333,0.13043478260869565,0.44550561797752813,0.1794871794871795,0.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0
0.01612903225806453,0.007671781187458306,0.3333333333333333,0.05691056910569106,0.16666666666666666,0.43768115942028984,0.3814606741573035,0.3974358974358974,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.026517678452301536,0.3333333333333333,0.0,0.5,0.10144927536231883,0.6106741573033709,0.02564102564102564,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03225806451612903,0.01566177451634423,0.3333333333333333,0.06504065040650407,0.5,0.7101449275362319,0.403932584269663,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.03225806451612903,0.0075050033355570376,0.3333333333333333,0.06504065040650407,0.5,0.11304347826086956,0.6376404494382024,0.11538461538461536,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.015176784523015345,0.3333333333333333,0.06504065040650407,0.0,0.17391304347826086,0.17247191011235963,0.08974358974358974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08870967741935484,0.016511007338225483,0.3333333333333333,0.016260162601626018,0.8333333333333333,0.5652173913043479,0.716292134831461,0.24358974358974358,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02419354838709678,0.011841227484989992,1.0,0.04065040650406505,0.0,0.9079710144927536,0.1393258426966293,0.5384615384615384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.005837224816544363,0.3333333333333333,0.0,0.0,0.07971014492753624,0.19775280898876407,0.10256410256410256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.005003335557038025,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4348314606741574,0.4487179487179486,1.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,1
0.07258064516129031,0.020680453635757174,0.3333333333333333,0.0,0.0,0.42028985507246375,0.23651685393258431,0.15384615384615383,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1129032258064516,0.005252835223482322,1.0,0.12195121951219513,0.3333333333333333,0.06666666666666667,0.49157303370786526,0.10256410256410256,1.0,0.17857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.011094396264176118,0.3333333333333333,0.05691056910569106,0.3333333333333333,0.25579710144927537,0.3084269662921349,0.16666666666666666,1.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03225806451612903,0.0023682454969979985,0.3333333333333333,0.06504065040650407,0.0,0.11594202898550725,0.19775280898876407,0.3205128205128205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.005003335557038025,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.2608695652173913,0.31445309551117456,0.358974358974359,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.01612903225806453,0.011507671781187459,1.0,0.05691056910569106,0.5,0.3333333333333333,0.6443820224719103,0.20512820512820512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08064516129032259,0.006837891927951968,0.3333333333333333,0.0,0.16666666666666666,0.15942028985507245,0.4084269662921349,0.16666666666666666,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0
0.01612903225806453,0.0056537691794529684,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.13043478260869565,0.3797752808988765,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.006737825216811207,0.3333333333333333,0.0,0.16666666666666666,0.023913043478260867,0.25730337078651694,0.03846153846153846,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07258064516129031,0.022014676450967312,1.0,0.032520325203252036,0.5,0.21086956521739128,0.5359550561797755,0.07692307692307691,1.0,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,1
0.14516129032258066,0.005241327551701134,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.1579710144927536,0.35393258426966306,0.21794871794871795,1.0,0.3214285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08064516129032259,0.037691794529686455,1.0,0.11382113821138212,0.3333333333333333,0.3333333333333333,0.4808988764044945,0.0641025641025641,1.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.004703135423615744,0.3333333333333333,0.008130081300813009,0.6666666666666666,0.1681159420289855,0.6196629213483147,0.2564102564102564,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1
0.17741935483870966,0.01577768512341561,1.0,0.15447154471544716,0.3333333333333333,0.6884057971014493,0.49438202247191027,0.2692307692307692,0.0,0.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.0023348899266177454,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.10144927536231883,0.41853932584269665,0.28205128205128205,1.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1
0.04032258064516128,0.005170113408939293,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.263768115942029,0.252247191011236,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.0063375583722481655,1.0,0.05691056910569106,0.0,0.21739130434782605,0.0,0.24358974358974358,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.17741935483870966,0.012675116744496333,1.0,0.06504065040650407,0.16666666666666666,0.13043478260869565,0.3691011235955057,0.07692307692307691,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.018512341561040695,0.6666666666666667,0.06504065040650407,0.0,0.2753623188405797,0.11741573033707864,0.11538461538461536,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0
0.01612903225806453,0.0051367578385590395,0.3333333333333333,0.05691056910569106,1.0,0.263768115942029,0.7719101123595509,0.358974358974359,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07258064516129031,0.012675116744496333,0.6666666666666667,0.0,0.3333333333333333,0.6811594202898551,0.41853932584269665,0.3846153846153846,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04032258064516128,0.004169446297531688,0.3333333333333333,0.0,0.3333333333333333,0.15942028985507245,0.4533707865168541,0.2692307692307692,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.02234823215476985,0.3333333333333333,0.008130081300813009,0.5,0.13043478260869565,0.5331460674157305,0.05128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.005617244829886591,0.3333333333333333,0.13008130081300814,0.16666666666666666,0.21739130434782605,0.3129213483146068,0.2692307692307692,0.0,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1129032258064516,0.00518679119412942,1.0,0.13008130081300814,0.3333333333333333,0.24637681159420288,0.45224719101123606,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1129032258064516,0.014342895263509008,1.0,0.024390243902439025,0.3333333333333333,0.20289855072463767,0.5511235955056182,0.10256410256410256,1.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.015076717811874585,1.0,0.032520325203252036,0.0,0.9999999999999999,0.11629213483146073,0.4743589743589743,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07258064516129031,0.014342895263509008,1.0,0.11382113821138212,0.16666666666666666,0.42028985507246375,0.3196629213483147,0.21794871794871795,0.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0
0.04032258064516128,0.008032021347565043,1.0,0.04065040650406505,0.16666666666666666,0.03623188405797101,0.3634831460674159,0.03846153846153846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.02419354838709678,0.003295530353569046,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.06666666666666667,0.31445309551117456,0.15384615384615383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.014342895263509008,1.0,0.016260162601626018,0.6666666666666666,0.5652173913043479,0.6337078651685395,0.28205128205128205,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07258064516129031,0.03268912608405604,1.0,0.0,0.16666666666666666,0.5362318840579711,0.3601123595505619,0.11538461538461536,0.0,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1290322580645161,0.02294863242161441,1.0,0.032520325203252036,0.16666666666666666,0.15942028985507245,0.3410112359550563,0.05128205128205128,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0
0.08064516129032259,0.00933955970647098,0.3333333333333333,0.06504065040650407,0.0,0.13043478260869565,0.31445309551117456,0.10256410256410256,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1532258064516129,0.004336224149432955,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.052173913043478265,0.5264044943820225,0.10256410256410256,1.0,0.4642857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.0031494329553035357,0.3333333333333333,0.06504065040650407,0.16666666666666666,0.15942028985507245,0.3410112359550563,0.3333333333333333,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.004136090727151434,1.0,0.06504065040650407,0.0,0.02608695652173913,0.19550561797752813,0.0641025641025641,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1
0.06451612903225806,0.0063375583722481655,1.0,0.0,0.16666666666666666,0.10144927536231883,0.21516853932584273,0.1282051282051282,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08064516129032259,0.0063375583722481655,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.4130434782608695,0.31445309551117456,0.4487179487179486,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08870967741935484,0.008895096731154104,1.0,0.04878048780487805,0.5,0.46376811594202894,0.5292134831460675,0.37179487179487175,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0
